LUT, FF
5.879158697460304666e+02,1.620782094074845418e+03
3.284598142288538156e+02,1.874484844646851343e+03
3.379720426535286038e+02,1.781822717715501540e+03
4.103927078368965908e+02,1.844669434895830364e+03
6.296705830009900637e+02,1.840970050242226080e+03
2.138717980471802491e+02,1.193700442365221306e+03
2.076769823921277975e+02,1.182340450546052352e+03
2.728260342904462163e+02,1.469307728896522121e+03
2.633138058657714282e+02,1.561969855827871697e+03
2.973472108963238725e+02,6.625898316236248320e+02
5.789594002424074688e+02,9.198717729969405354e+02
2.980779202616332100e+02,1.013552233486389468e+03
5.624719525651945560e+02,6.431532247405572207e+02
2.507281820550268776e+02,5.964826982351115703e+02
3.372790485147992854e+02,6.015065518067833636e+02
3.343426978731757799e+02,8.254658034161627711e+02
3.022828215808882533e+02,4.795510025057908621e+01
5.931367502517221055e+02,1.032703946958902748e+02
3.649364086477951901e+02,5.770622850555533745e+01
3.064390204405549412e+02,7.458703389032675091e+01
9.855830343963899622e+02,1.760294306438765716e+03
1.246618312701077230e+03,1.811621745319368756e+03
8.887786335376116540e+02,2.018674887218845242e+03
8.535034071305177577e+02,2.075153326181562079e+03
9.505644799796370989e+02,2.552556480929574263e+03
1.117362963032338484e+03,2.513387242084915670e+03
1.235317651427455530e+03,3.169159885041212419e+03
9.816254817718206596e+02,3.171421547358694170e+03
9.078449172490734327e+02,3.034573019512728024e+03
5.065696464120796009e+03,9.311639917485825208e+03
5.075208692545471422e+03,9.218977790554476087e+03
9.579244874920509574e+02,3.287985994199661491e+03
5.163041213415607672e+03,8.839592152717581484e+03
5.353772732077211003e+03,8.453233441908616442e+03
4.699135333524486668e+03,7.931622500349044458e+03
5.005239595239956543e+03,7.382070809841911796e+03
4.870989237307809162e+03,8.497748682304145404e+03
4.867691235424239494e+03,8.597101493823523924e+03
4.694251758204935868e+03,7.929781998923418541e+03
4.727256006286514094e+03,6.283987498799828245e+03
9.374330607177509592e+03,6.413221280136259338e+03
9.366155101304975688e+03,6.100978861225617948e+03
8.012086217523119558e+03,9.309527506822569194e+03
2.062374619931199049e+04,3.566787996073786780e+04
1.034825780734639920e+04,7.902520941162063536e+03
2.024968838239969045e+04,3.477073251485050423e+04
7.143006126343022515e+03,8.887657306878276358e+03
6.946061737342705783e+03,8.337658935984203708e+03
1.527694086510783382e+04,2.671893386142280724e+04
1.487065065016840890e+04,2.452005701496726397e+04
1.583219342371026505e+04,2.712269099270763036e+04
1.585463975696971102e+04,2.707123630165694340e+04
1.334041060640990690e+04,2.043946747463975407e+04
1.466092607923944161e+04,2.371770631588957622e+04
1.868018580195861796e+04,2.991899328959599734e+04
7.429139604455001972e+03,1.022010024011924361e+04
7.571932244912631177e+03,1.079979565340557201e+04
8.507669007092108586e+03,1.177434298977732578e+04
8.529651052116560095e+03,1.231959996643546947e+04
1.325097037427575560e+04,1.601021719475797545e+04
2.145049651188366624e+03,3.034303985148329502e+03
1.337514657170064766e+03,2.599053026783649784e+03
1.256366886539571624e+03,2.369856682552761413e+03
2.030922764790763040e+03,3.073596429948460809e+03
2.281706747793603881e+03,3.450158437985098772e+03
1.398037849090598456e+03,2.610210549601563343e+03
1.476184727223535901e+03,2.879438128712709840e+03
2.972659018094012936e+03,4.237300175699038846e+03
3.035273467759204323e+03,4.444216545116036286e+03
3.713501000574377031e+03,5.578858577681874522e+03
3.994103208645047744e+03,5.384058058846820131e+03
3.545315200420298879e+03,6.724032526234241232e+03
3.404936314751321788e+03,6.402936573730665259e+03
4.180587530702572622e+03,8.025181133624536415e+03
4.568575945446877995e+03,8.111238996132592547e+03
5.290199352317758894e+03,1.126321548498645461e+04
5.299711580742433398e+03,1.117055335805510367e+04
2.749208362322619450e+03,1.052834776867568871e+04
3.647285927269626427e+03,7.980827158107322248e+03
4.045118810966558158e+03,9.058778923716543432e+03
5.278426236098628578e+03,1.098734434426176813e+04
2.732221173141902000e+03,1.035548081631199057e+04
3.207844666888114261e+03,1.162720471928286861e+04
3.217356895312789220e+03,1.153454259235151585e+04
2.820202021486181366e+03,1.071922581405404344e+04
3.211637710533442259e+03,1.135846676885401575e+04
2.816208488242885778e+03,1.054970930068391135e+04
3.766665739827455468e+02,1.691962102958394098e+03
3.363689650323309479e+02,1.824554400025071800e+03
3.768535825423865049e+02,1.804734647862747352e+03
3.673413541177116599e+02,1.897396774794097382e+03
3.268567366076561029e+02,1.917216526956421831e+03
6.808423291781863327e+02,1.776754264499702458e+03
6.713301007535114877e+02,1.869416391431052489e+03
4.286267420575143205e+02,1.869444627634468588e+03
6.673019616949879946e+02,1.097264545554442520e+03
4.330862439825534693e+02,1.035750083508682792e+03
3.706395888179780513e+02,8.498487288219059792e+02
3.677211450442461569e+02,8.459662817448130454e+02
4.679519318482486483e+02,3.232444479935406889e+02
5.356001204799244988e+02,3.233844698301779772e+02
7.719799244295329572e+02,3.617589781856554509e+02
5.042048254453563914e+02,3.196867341668428253e+02
3.222411830447318835e+02,1.068547417554488902e+03
4.964352958492587504e+02,8.334899224177512451e+02
7.116086852747075682e+02,8.818130923157804091e+02
4.257400546106526349e+02,1.175468752042451570e+03
3.406074893073314342e+02,1.167894518701102925e+03
5.599057247069605410e+02,9.584130371264999440e+02
3.569086030792930728e+02,2.919655862490104425e+01
5.870855097380895131e+02,3.229233789016117839e+01
4.195992043223799328e+02,2.559132140839308533e+01
3.689902300981964345e+02,7.528860862765463935e+02
2.480531209383710802e+02,9.492263911755213712e+02
2.575653493630458684e+02,8.565642642441716816e+02
2.863038408419813550e+02,4.676631740667842223e+02
5.428841871457663046e+02,5.009350171106462994e+02
2.733358047021875450e+02,5.037875800339640477e+02
2.706415180991747320e+02,6.586142900260870192e+02
3.802960886342609683e+02,5.065574916372270877e+02
2.611364989511331487e+02,7.027153737574735715e+02
5.325374223744805704e+02,7.035914988344894709e+02
2.668473259707031957e+02,7.659102783804717092e+02
3.751592949702483111e+02,-5.501474130458787926e+01
3.219410554208782287e+03,7.964583202727591015e+03
2.926853796456017335e+03,8.577257986318514668e+03
3.209898325784107328e+03,8.057245329658940136e+03
3.010066322207234862e+03,8.380179811336836792e+03
